dataset,method,mean_coverage,se_coverage,mean_width,se_width,rel_efficiency,n_reps
CA Housing (Geographic),DISCOM-CP,0.902828,0.0018287276538621051,2.379141358736151,0.024307421507714498,1.0721389391466736,500
CA Housing (Geographic),Split Conformal,0.8797999999999999,0.0007954772152613807,1.9949291050503861,0.004014073290676188,0.8989970967919872,500
CA Housing (Geographic),WCP,0.887032,0.0011177611336953893,2.082786647392244,0.008529751273584862,0.9385893185389421,500
CA Housing (Geographic),RCP,0.9984160000000001,8.983255534604376e-05,7.460500070360999,0.06512535376739943,3.3620081470020744,500
CA Housing (Geographic),ACI,0.884128,0.0008373095198312278,2.0357935795118376,0.0053734005891161365,0.9174123095480553,500
CA Housing (Geographic),Oracle Single-Source,0.892112,0.0020203937517226686,2.2190606756897893,0.01710035987880257,1.0,500
CA Housing (Geographic),Uniform Mixture,0.8797,0.000796047737262032,1.994133848182564,0.004011381448427031,0.8986387213421699,500
CA Housing (Temporal),DISCOM-CP,0.920288,0.001104533436343146,2.5901074360930023,0.0206685328323771,1.0096916837086296,500
CA Housing (Temporal),Split Conformal,0.9593079999999999,0.0004271045211654873,3.484264700421223,0.005230275042647314,1.3582575930369736,500
CA Housing (Temporal),WCP,0.9546279999999999,0.0005053268565987758,3.3309147680060476,0.009355327922039884,1.2984777749108025,500
CA Housing (Temporal),RCP,0.999768,2.919506807664612e-05,10.16388611923145,0.051346388790139176,3.9621488845380393,500
CA Housing (Temporal),ACI,0.9529079999999999,0.0004736233440192741,3.2613016017513425,0.0064407653335704735,1.271340740336659,500
CA Housing (Temporal),Oracle Single-Source,0.9182919999999999,0.0012170412778537952,2.565245884347047,0.019738617833344876,1.0,500
CA Housing (Temporal),Uniform Mixture,0.959284,0.0004274373497952656,3.4831504986388198,0.005228109594923698,1.3578232480140648,500
CA Housing (Demographic),DISCOM-CP,0.902724,0.0018006553384809654,2.507510095581709,0.02509013604089132,1.0490317782821952,500
CA Housing (Demographic),Split Conformal,0.873092,0.0007547814730105667,2.059186290174309,0.0038263945739890944,0.8614728449556831,500
CA Housing (Demographic),WCP,0.891236,0.0008456196591849087,2.227060142155513,0.006817750969846244,0.9317038704583224,500
CA Housing (Demographic),RCP,0.999072,6.044528103996213e-05,7.731504791527094,0.06444436115674601,3.23452106316303,500
CA Housing (Demographic),ACI,0.8792439999999999,0.0009080401577022909,2.114909343379737,0.005952322815873741,0.8847849160410212,500
CA Housing (Demographic),Oracle Single-Source,0.8996839999999999,0.001528630854065167,2.3903089949170018,0.015231088516097963,1.0,500
CA Housing (Demographic),Uniform Mixture,0.872996,0.0007555977554228182,2.058398195165634,0.0038247432673642725,0.8611431407164609,500
