K,n_k,mean_time,std_time
2,100,0.006333470344543457,0.0004449350282463756
2,300,0.0067377805709838865,6.324054945424948e-05
2,1000,0.009686684608459473,8.973122922706898e-05
5,100,0.009813594818115234,0.0003554073187280315
5,300,0.005675411224365235,6.897859482063528e-05
5,1000,0.03115203380584717,0.00039337618324361963
10,100,0.014196562767028808,0.00010437779416204566
10,300,0.022018814086914064,0.00020346424744414082
10,1000,0.04034481048583984,0.0003950212122733095
20,100,0.019007539749145506,0.00014985369971710484
20,300,0.02708871364593506,0.00022516728376524776
20,1000,0.06508793830871581,0.000444737139617632
50,100,0.035051488876342775,0.000624165662308692
50,300,0.05041625499725342,0.0002513350141133858
50,1000,0.09686474800109864,0.0013466323554515633
