method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,K
DISCOM-CP,0.917944,0.024108937429924187,0.001078184459171991,0.872,0.966,3.5429696112599376,0.282272146409751,0.012623594150539529,3.1288835398008676,4.220633891770962,0.84,0.976,1.0340205945336984,0.0035363335609436036,500,2
Split Conformal,0.91111,0.015034024743893442,0.000672342026055192,0.879,0.937,3.438455895844765,0.12370124192163241,0.005532087716758336,3.2043523434249046,3.6829758437023803,0.862,0.948,1.0035181217472915,4.1889190673828125e-05,500,2
WCP,0.910184,0.018808565708208592,0.0008411446296565176,0.873475,0.944525,3.433543609497384,0.17215927204734213,0.0076991967050947276,3.125557637404805,3.785042052074165,0.845,0.96,1.002084464164315,0.0008048157691955566,500,2
RCP,0.9982880000000001,0.0036267142153745754,0.00016219159041084725,0.989475,1.0,6.862354233242788,0.8601739235036264,0.03846814730853625,5.194690363177844,8.663796601782286,0.97,1.0,2.0027875998730797,0.0003146357536315918,500,2
ACI,0.907442,0.016126209598042573,0.000721186017612655,0.875475,0.936,3.398669645612668,0.12968584057607382,0.005799727104946031,3.1622322599763764,3.6546910901084737,0.856,0.942,0.9919064494403904,0.0013756732940673829,500,2
Oracle Single-Source,0.9082899999999999,0.023392860021810076,0.0010461605039380909,0.861,0.948,3.4264013985695074,0.22881541464614003,0.010232936428971402,3.0349009915154976,3.8893834562964567,0.839,0.965,1.0,0.00032169055938720704,500,2
Uniform Mixture,0.9109340000000001,0.015045984314759876,0.0006728768743239735,0.879,0.936,3.43672481838447,0.1236617079695995,0.005530319704675039,3.203953556282411,3.6808453284039526,0.862,0.948,1.0030129043897986,3.5020828247070314e-05,500,2
DISCOM-CP,0.9188119999999999,0.024213480873265605,0.0010828597840902572,0.876,0.96905,3.552503808692095,0.3009384614010618,0.013458377134739415,3.124440999291535,4.265885349533484,0.85,0.987,1.0143642960034394,0.004515069007873535,500,3
Split Conformal,0.92595,0.012096590428711704,0.0005409759698914539,0.901475,0.949525,3.6080720059948965,0.11036297676192695,0.004935582364777966,3.3719290490038105,3.8019834256291336,0.879,0.964,1.0302309631127953,4.461097717285156e-05,500,3
WCP,0.922112,0.015588439819301981,0.0006971362219824754,0.891475,0.951,3.5686551911249245,0.1602398580471328,0.007166144305966113,3.259798354325482,3.918332328212075,0.867,0.965,1.018976081536469,0.0008713898658752441,500,3
RCP,0.999616,0.0011262965861619232,5.0369514589680185e-05,0.997,1.0,7.624645679706743,0.8379321534499338,0.037473465112936734,6.261905128203621,9.48911361800201,0.983,1.0,2.1771034638295967,0.00045217180252075196,500,3
ACI,0.9198800000000001,0.013713847016792914,0.0006133018832516331,0.891475,0.945,3.537272573844661,0.12461163923648769,0.005572801922409329,3.2875544898633233,3.7799011152549062,0.879,0.967,1.010015244842543,0.0014024343490600586,500,3
Oracle Single-Source,0.9143720000000001,0.025467658235495457,0.0011389483008460038,0.865475,0.962525,3.5021972112867523,0.28794829221908236,0.012877439108136837,3.0390833721319344,4.148976963848721,0.845,0.981,1.0,0.00045655012130737307,500,3
Uniform Mixture,0.9258240000000001,0.012121593294612702,0.0005420941320471928,0.901,0.949525,3.606991702845812,0.11037757663072595,0.004936235290759908,3.3708431026229846,3.8001382023561865,0.879,0.964,1.0299224987163293,4.585647583007813e-05,500,3
DISCOM-CP,0.91902,0.022695365165601535,0.001014967585689316,0.878,0.962525,3.536942964756543,0.26726616300907713,0.011952506171476723,3.1144735013062577,4.181331827275979,0.86,0.977,1.0081379068192946,0.008855286598205567,500,5
Split Conformal,0.950662,0.008806801689603318,0.00039385214484626046,0.934,0.968,3.9611056184707296,0.08748331981442595,0.003912373000048214,3.7840127645551824,4.128739726006567,0.924,0.974,1.129037354202883,5.2625179290771484e-05,500,5
WCP,0.939276,0.013211957614222019,0.0005908567068249275,0.911475,0.963,3.7850294103786637,0.1620800443789557,0.007248439940550552,3.480571440999099,4.112502804109101,0.885,0.983,1.078850200597246,0.0011062350273132325,500,5
