method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,n_k
DISCOM-CP,0.915354,0.03208608240343466,0.0014349332277147947,0.845475,0.97105,3.6316330143267566,0.3766135874123376,0.016842671654080918,2.994905399570258,4.481612369264048,0.795,0.984,0.9909206533238701,0.004829311847686767,500,50
Split Conformal,0.94076,0.016765035043208202,0.0007497551600355932,0.906,0.969525,3.934571240849872,0.22834975333571517,0.010212111422079369,3.4956965023523154,4.368866094180275,0.879,0.988,1.073579816339192,3.8964271545410156e-05,500,50
WCP,0.925036,0.029779434245801234,0.0013317767861019346,0.859475,0.975525,3.7537297656437922,0.3853834945510482,0.01723487382445127,3.062409261989454,4.542125849209574,0.809,0.992,1.0242357465908665,0.0007051587104797363,500,50
RCP,0.999104,0.0017266105524987405,7.721637132111306e-05,0.994,1.0,7.522831216371769,1.0218072896678312,0.045696611192041776,5.847414658097846,9.781213667995017,0.986,1.0,2.0526657826835133,0.0006514930725097656,500,50
ACI,0.9311159999999999,0.017313536438290103,0.0007742848881387252,0.891475,0.962,3.791204990508697,0.2030416685091477,0.009080299461028653,3.4112104686101317,4.222635164027433,0.88,0.975,1.0344611669899249,0.0013035187721252442,500,50
Oracle Single-Source,0.914666,0.04146070964178012,0.001854179303088026,0.818,0.976525,3.6649079844537282,0.5009876806884433,0.022404850198186357,2.780298083499781,4.751213766531501,0.776,0.992,1.0,0.0006597533226013184,500,50
Uniform Mixture,0.9404659999999999,0.016818705182028697,0.0007521553616108829,0.905475,0.969,3.9302314321930227,0.2282910861980181,0.010209487747920649,3.4917612027151264,4.3657562650645,0.879,0.988,1.0723956641926011,2.8243064880371092e-05,500,50
DISCOM-CP,0.918776,0.026776292200377545,0.0011974721909088321,0.86695,0.967,3.5907952176515563,0.3234554277149612,0.014465366481238454,3.099900330661035,4.382583137264876,0.853,0.981,0.9955898933200332,0.005846656799316406,500,100
Split Conformal,0.946988,0.012056527526613932,0.0005391843024421232,0.923,0.969,3.946086712280213,0.16242268751732364,0.007263763407538844,3.650635540788,4.253187820276517,0.9,0.978,1.094098607906715,4.459667205810547e-05,500,100
WCP,0.9349259999999999,0.020124227289513477,0.0008999828042801695,0.895,0.97105,3.787044612817965,0.2800991118386001,0.012526413090168517,3.3184793552639493,4.407873842844045,0.879,0.984,1.0500023291608136,0.0008961725234985352,500,100
RCP,0.999798,0.0005560539542166754,2.4867488815720842e-05,0.998,1.0,8.081570957381889,0.936069676298264,0.041862308557582835,6.60118448998812,10.168651761292038,0.994,1.0,2.2407098928298934,0.0006960067749023438,500,100
ACI,0.9383420000000001,0.013038597930759241,0.0005831038260893152,0.911,0.963,3.810225826307823,0.1527695492826972,0.006832061941762303,3.5312702496438537,4.1179091666316285,0.896,0.977,1.0564295912201884,0.0014126582145690919,500,100
Oracle Single-Source,0.9177719999999999,0.03296282779131668,0.0014741424734400668,0.85195,0.978,3.6067011545056857,0.41319644344286144,0.018478706711987706,2.9398113291077417,4.534411870066077,0.823,0.991,1.0,0.0006844210624694824,500,100
Uniform Mixture,0.9468260000000001,0.012118899454983505,0.0005419736598765653,0.922475,0.969,3.9437908828113457,0.16251285067854143,0.007267795626689829,3.6482034254776137,4.252333008763601,0.9,0.978,1.0934620623847777,3.889894485473633e-05,500,100
DISCOM-CP,0.917274,0.02549531180432982,0.001140185006040686,0.867,0.966,3.533812768977495,0.30574047339994703,0.013673129639904956,3.0887223186880304,4.299250440206977,0.846,0.991,1.004009067374005,0.0070527329444885255,500,200
Split Conformal,0.9499359999999999,0.009242505288069885,0.0004133374021305108,0.931475,0.967,3.9551961407989475,0.11564631996013902,0.005171860655571232,3.7373369660543054,4.1842311495854165,0.916,0.977,1.123730386472579,5.019521713256836e-05,500,200
WCP,0.9388420000000001,0.01333105532206656,0.0005961829182390236,0.912475,0.963525,3.7838977653335335,0.17101957696794376,0.007648227991671592,3.500061869037691,4.155043065617652,0.893,0.974,1.075061955676378,0.001036369800567627,500,200
RCP,0.9999399999999999,0.0002615339366124406,1.1696153213770765e-05,0.999,1.0,8.64551820917752,0.901203446130133,0.040303043342080944,7.197122029204083,10.739127848134215,0.998,1.0,2.4563210451788877,0.0007554779052734375,500,200
ACI,0.9414560000000001,0.010466330015817357,0.00046806850780628116,0.918475,0.961525,3.8162563344597444,0.1214190845667093,0.005430026537139152,3.6012869725582775,4.075679503833943,0.902,0.969,1.0842555091931834,0.00145029878616333,500,200
Oracle Single-Source,0.914796,0.029852075036754137,0.0013350253810321356,0.854475,0.969,3.5197020463373057,0.3528594345030868,0.015780353641020737,2.9633650481751905,4.385855143071065,0.796,0.99,1.0,0.0007137913703918457,500,200
Uniform Mixture,0.94987,0.009234343506714475,0.00041297239617194703,0.931475,0.967,3.9540627712824543,0.11577024486796002,0.005177402745931095,3.7370460453006182,4.183930267173019,0.916,0.977,1.1234083792397018,5.527114868164063e-05,500,200
DISCOM-CP,0.91902,0.022695365165601535,0.001014967585689316,0.878,0.962525,3.536942964756543,0.26726616300907713,0.011952506171476723,3.1144735013062577,4.181331827275979,0.86,0.977,1.0081379068192946,0.008711857318878174,500,300
Split Conformal,0.950662,0.008806801689603318,0.00039385214484626046,0.934,0.968,3.9611056184707296,0.08748331981442595,0.003912373000048214,3.7840127645551824,4.128739726006567,0.924,0.974,1.129037354202883,5.271768569946289e-05,500,300
WCP,0.939276,0.013211957614222019,0.0005908567068249275,0.911475,0.963,3.7850294103786637,0.1620800443789557,0.007248439940550552,3.480571440999099,4.112502804109101,0.885,0.983,1.078850200597246,0.0011225872039794921,500,300
RCP,0.999962,0.00022035426022657257,9.85454209996589e-06,0.999,1.0,9.017404802399193,0.9374700322515714,0.041924934379668675,7.474411313903879,11.198017904899086,0.998,1.0,2.5702386758896236,0.0007797183990478516,500,300
ACI,0.9416359999999999,0.009984362974171131,0.0004465142864455725,0.921,0.960525,3.815485155682306,0.10081458325032988,0.004508565225420986,3.6281118314124354,4.00909109662144,0.909,0.97,1.0875310279747237,0.001496896743774414,500,300
Oracle Single-Source,0.9153020000000001,0.02654435525681495,0.0011870996554628423,0.869,0.967525,3.50839199759456,0.3217070727602764,0.014387177670688978,3.043761640464281,4.29325018057999,0.842,0.975,1.0,0.0007368927001953125,500,300
Uniform Mixture,0.950622,0.00882400793290667,0.00039462163143953434,0.934,0.968,3.9603060601650886,0.08754596187133454,0.003915174437998175,3.7831067893507573,4.128540281695099,0.924,0.974,1.1288094554087378,7.501220703125e-05,500,300
DISCOM-CP,0.91898,0.024874798491646106,0.0011124348070785984,0.876,0.970525,3.5401842823176586,0.3126897078253689,0.013983908851241456,3.143588333612773,4.330503066229028,0.85,0.989,1.0141796448748812,0.01259192419052124,500,500
