method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,shift_magnitude
DISCOM-CP,0.91569,0.023935536342434435,0.0010704297267920015,0.87,0.962,3.4958301388312694,0.2777345841617475,0.012420668197766077,3.0964695082489455,4.120002203348604,0.859,0.978,1.017436958810737,0.008910576820373535,500,0.25
Split Conformal,0.914092,0.01103483284875671,0.0004934927274033532,0.892,0.934525,3.449252796036033,0.07789187240086469,0.0034834304316614636,3.3014935137870043,3.6021962117967963,0.886,0.943,1.0038809483293714,5.005121231079102e-05,500,0.25
WCP,0.9136320000000001,0.011943892832740931,0.000534147125799625,0.889,0.935,3.4451779018350552,0.09134791756134031,0.0040852030654040744,3.26513030300957,3.627256906126248,0.866,0.947,1.0026949788175048,0.0009818778038024902,500,0.25
RCP,0.999582,0.001036955158143303,4.63740444645494e-05,0.997,1.0,7.470319805414642,0.7298200490922296,0.032638544822249184,6.259131568274168,8.993853851399395,0.988,1.0,2.1741844318287518,0.0007439250946044922,500,0.25
ACI,0.9105840000000001,0.012838494615802906,0.0005741549337940069,0.885,0.935,3.4121912706069315,0.10200539049658014,0.004561819744435284,3.217960724220014,3.625511189184494,0.862,0.947,0.9930944500660209,0.0014749703407287598,500,0.25
Oracle Single-Source,0.9115239999999999,0.02008555261873569,0.0008982532204228384,0.869475,0.946525,3.4359181751343884,0.20277371233611954,0.00906831609667102,3.0491650453085906,3.8412540300200515,0.845,0.96,1.0,0.0007156472206115722,500,0.25
Uniform Mixture,0.91404,0.011030067996163946,0.0004932796367173494,0.892,0.934525,3.4486033418048647,0.07792421036454808,0.0034848766293624632,3.301090673073673,3.6017475147360214,0.886,0.943,1.0036919292089894,7.303047180175782e-05,500,0.25
DISCOM-CP,0.9174500000000001,0.02310107140372497,0.0010331113202361104,0.874475,0.96305,3.517412227721852,0.2693070533108542,0.012043777560464595,3.1051033670441046,4.132875280151117,0.861,0.978,1.00704866269789,0.008850711822509766,500,0.5
Split Conformal,0.928076,0.010079594436285599,0.0004507731669032654,0.907,0.946,3.6179692943387844,0.08084479788730181,0.0036154892740647643,3.4617201547192007,3.775085011154867,0.901,0.957,1.0358385380111377,5.3296566009521485e-05,500,0.5
WCP,0.925968,0.011435513805684453,0.0005114117245429552,0.903475,0.946,3.593288238563322,0.10485708672089457,0.004689351476610215,3.405389327665267,3.7940314166917,0.883,0.965,1.028772256721512,0.001029733657836914,500,0.5
RCP,0.9998360000000001,0.0005225935322982867,2.337109325641402e-05,0.998,1.0,7.947975035187662,0.7844582022896666,0.03508203731653951,6.675298997107688,9.65644976950849,0.996,1.0,2.275535851970913,0.000751701831817627,500,0.5
ACI,0.9221520000000002,0.011743461840530666,0.0005251835793320273,0.899,0.944,3.5437491085917405,0.10003133858410175,0.004473537459086982,3.3569843202763896,3.7402829452468476,0.877,0.954,1.0145890130869126,0.001471423625946045,500,0.5
Oracle Single-Source,0.9157759999999999,0.02290715661098076,0.0010244391870677337,0.87,0.956525,3.4927927100351646,0.2520520172372738,0.011272108888169857,3.0764625774398677,4.042688191959044,0.838,0.968,1.0,0.000716618537902832,500,0.5
Uniform Mixture,0.9280200000000001,0.010092353541171634,0.0004513437714204099,0.906475,0.945525,3.617268761744633,0.08091008497914652,0.0036184090015731253,3.4610784456112635,3.7747631749152233,0.901,0.957,1.0356379728324088,7.330656051635743e-05,500,0.5
DISCOM-CP,0.91902,0.022695365165601535,0.001014967585689316,0.878,0.962525,3.536942964756543,0.26726616300907713,0.011952506171476723,3.1144735013062577,4.181331827275979,0.86,0.977,1.0081379068192946,0.008626822471618653,500,1.0
Split Conformal,0.950662,0.008806801689603318,0.00039385214484626046,0.934,0.968,3.9611056184707296,0.08748331981442595,0.003912373000048214,3.7840127645551824,4.128739726006567,0.924,0.974,1.129037354202883,5.051517486572266e-05,500,1.0
