method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,scenario
DISCOM-CP,0.912884,0.02907434511730229,0.0006501221208357701,0.859,0.968,6.7059186458324245,0.6919713882043905,0.015472950625099133,5.707142467845391,8.340015004064238,0.835,0.989,1.056736975453061,0.005966767311096192,2000,adversarial_source
Split Conformal,0.97632,0.007160768115223401,0.0001601196427675257,0.9609749999999999,0.989,8.77635124019776,0.3246209283422452,0.007258744626923484,8.16217783309295,9.43429996199562,0.951,0.993,1.383001398450317,4.669439792633057e-05,2000,adversarial_source
WCP,0.9386175000000001,0.01795422495542481,0.00040146867483653007,0.905,0.9770249999999998,7.300146652497917,0.5805177683859213,0.012980771922573983,6.443293360936973,8.694481010062255,0.886,0.996,1.1503770477022888,0.0010968283414840697,2000,adversarial_source
RCP,1.0,0.0,0.0,1.0,1.0,33.01245578739284,3.8597540627859317,0.08630672460820334,26.89118997300505,41.82540646666735,1.0,1.0,5.202192946782605,0.0007171229124069213,2000,adversarial_source
ACI,0.9628774999999999,0.009205840197939573,0.00020584884472593003,0.943,0.979,8.082450139885278,0.33201112231250357,0.007423994387767551,7.476017975569574,8.787298119704023,0.932,0.989,1.2736545678764815,0.0013890193700790406,2000,adversarial_source
Oracle Single-Source,0.898023,0.02022049630943812,0.0004521440428668725,0.857,0.935,6.345873004923821,0.3795721338043933,0.008487490935512692,5.6045932717857285,7.087287257374284,0.829,0.957,1.0,0.0007211147546768189,2000,adversarial_source
Uniform Mixture,0.9762785,0.0071696539491108,0.00016031833605361566,0.9609749999999999,0.989,8.773514289025865,0.32463081033088453,0.007258965594906987,8.159195033985354,9.432220729768597,0.951,0.993,1.3825543439363528,6.992590427398682e-05,2000,adversarial_source
DISCOM-CP,0.9350095,0.021435190919373657,0.0004793054400640571,0.89,0.972,6.410748013062387,0.39245774201571654,0.008775621894432175,5.785235099439179,7.426206910899235,0.847,0.989,0.9913321018704752,0.007534245967864991,2000,all_bad
Split Conformal,0.9728409999999998,0.011198871327057927,0.000250414375585748,0.947,0.99,7.5488121668823185,0.17857884469668178,0.003993144360851583,7.221240092519402,7.900342623337912,0.927,0.997,1.1673177321543304,4.9707293510437014e-05,2000,all_bad
WCP,0.9313475,0.04551009496529313,0.0010176366600486637,0.8249749999999999,0.995,6.59242091095515,1.1051583041753037,0.024712090940343687,4.942727447325631,9.18846875603997,0.733,1.0,1.019425262817368,0.001139674425125122,2000,all_bad
RCP,0.9999995,2.2355088906108185e-05,4.998749843710931e-07,1.0,1.0,18.05345434083787,2.0210396754509907,0.04519182099532528,14.972202403757242,22.67564234562089,0.999,1.0,2.7917130421066347,0.0007729672193527221,2000,all_bad
ACI,0.9631755,0.01286004275848257,0.00028755929801520936,0.934,0.984,7.156052096430012,0.19707522007356926,0.004406735887652319,6.7807582450618415,7.552494975099351,0.909,0.995,1.1065829059875651,0.001457531213760376,2000,all_bad
Oracle Single-Source,0.9363855,0.024443094929856957,0.000546564218436406,0.882975,0.978,6.466801590472451,0.5235701218335128,0.011707383834075814,5.674252351186168,7.8108708312676125,0.843,0.993,1.0,0.000733540415763855,2000,all_bad
Uniform Mixture,0.9728095,0.011209023585932905,0.0002506413869954443,0.9469749999999999,0.99,7.547141090790654,0.17866608344423834,0.0039950950785496665,7.2205803546145715,7.899610836586266,0.926,0.997,1.167059323717287,7.275187969207764e-05,2000,all_bad
DISCOM-CP,0.916096,0.027211574449119983,0.0006084693024302867,0.866,0.972,3.5695457182040564,0.33924740810640513,0.007585802657165351,3.088382857730203,4.417581499437548,0.836,0.994,1.0984949941208941,0.000247857928276062,2000,single_source
Split Conformal,0.8878755,0.020988330084835256,0.0004693133280389556,0.8439749999999999,0.926,3.2494874690445905,0.16533410147989563,0.003696982899078952,2.9347740754532463,3.5834401656878967,0.804,0.947,1.0,3.6132574081420896e-05,2000,single_source
WCP,0.887884,0.024902079109985997,0.0005568274167100615,0.838,0.933,3.255953900756758,0.21131513909252028,0.004725150156856986,2.8773682148398683,3.698274537387775,0.797,0.962,1.0019899851203515,0.0006927191019058227,2000,single_source
RCP,0.991621,0.010445829742054968,0.00023357585384624002,0.9609749999999999,1.0,5.775263105846575,0.8401878589595628,0.018787171665035882,4.199072529470745,7.56290182523117,0.921,1.0,1.777284313561181,0.00015906035900115968,2000,single_source
ACI,0.888229,0.019940726140238743,0.00044588819170280833,0.848,0.925,3.2520686439192503,0.1579635428446842,0.0035321721976741436,2.948615257708211,3.5688236618969427,0.821,0.947,1.0007943329214988,0.0012856684923171996,2000,single_source
Oracle Single-Source,0.8878755,0.020988330084835256,0.0004693133280389556,0.8439749999999999,0.926,3.2494874690445905,0.16533410147989563,0.003696982899078952,2.9347740754532463,3.5834401656878967,0.804,0.947,1.0,0.0001771484613418579,2000,single_source
Uniform Mixture,0.887505,0.02104364452750523,0.00047055019657843135,0.843,0.926,3.2463120637040976,0.16535343427443372,0.003697415193506774,2.9328569061090866,3.580739134265977,0.803,0.947,0.9990227980963944,2.4175524711608888e-05,2000,single_source
DISCOM-CP,0.919952,0.023869451103869135,0.0005337371525385878,0.875,0.968,3.588057221169346,0.2987456892191125,0.006680156690789615,3.146193378435237,4.314305818428441,0.833,0.988,1.0495068283209146,0.003739300012588501,2000,exact_match
Split Conformal,0.999423,0.0007817103043967125,1.747957379343102e-05,0.997,1.0,7.007107218430429,0.19750900562161966,0.004416435627383296,6.6272221155153845,7.401225782385276,0.996,1.0,2.0495790393562445,4.929566383361816e-05,2000,exact_match
WCP,0.9770125000000001,0.009155836594762934,0.00020473073016770115,0.957,0.991,4.650222889002469,0.25835578344723714,0.005777010941682372,4.141195283674101,5.163018018839939,0.932,0.997,1.36019031313881,0.0010586031675338746,2000,exact_match
RCP,1.0,0.0,0.0,1.0,1.0,18.615360275884335,2.1176938142601864,0.0473530732421659,15.296777953200618,23.614676909963382,1.0,1.0,5.444993353485994,0.000793613314628601,2000,exact_match
ACI,0.9983275,0.001387531531173257,3.102614824627771e-05,0.995,1.0,6.394299740394061,0.1770631292810633,0.003959251933812909,6.063879603987144,6.755431211993268,0.991,1.0,1.8703328364666245,0.0014771753549575805,2000,exact_match
Oracle Single-Source,0.9031305,0.02690274093377848,0.0006015635750899485,0.859,0.984,3.418803121948057,0.3914621203413768,0.008753359116995216,3.0260241590252495,4.913337225069796,0.833,0.996,1.0,0.0007850123643875122,2000,exact_match
Uniform Mixture,0.9994190000000001,0.0007825848196841037,1.749912854973071e-05,0.997,1.0,7.005358721022058,0.19751673155464416,0.00441660838449762,6.626342591857518,7.399507890328953,0.996,1.0,2.0490676038198883,8.782362937927246e-05,2000,exact_match
DISCOM-CP,0.9116314999999999,0.030498011537639626,0.0006819562697673509,0.858,0.9700249999999998,4.182604730066988,0.43176949809652393,0.009654659483547936,3.586557679287998,5.206233125621889,0.817,0.989,1.037121693219215,0.006504329204559326,2000,high_dim
Split Conformal,0.9536105,0.009221647886901772,0.00020620231539679655,0.934,0.969,4.827620158769279,0.131941414477447,0.0029502997181904637,4.577444951831686,5.097222662590714,0.914,0.98,1.1970601853170626,5.075323581695557e-05,2000,high_dim
WCP,0.90797,0.019469696967338763,0.0004353556592029097,0.869,0.944,4.093380474750779,0.2265364786583976,0.005065509656636074,3.6863212166669665,4.592207258545432,0.825,0.973,1.014997582354862,0.0014452196359634399,2000,high_dim
RCP,1.0,0.0,0.0,1.0,1.0,14.279745456111026,1.5968653513487325,0.03570699476529851,11.711406060420556,17.761755127768986,1.0,1.0,3.5408160086750704,0.0007549666166305542,2000,high_dim
ACI,0.943381,0.011054086981745682,0.0002471768992037882,0.922,0.964,4.6202907847210675,0.15506567317168146,0.0034673738618864517,4.333295900373763,4.938843458443756,0.898,0.972,1.1456506438126428,0.001476555347442627,2000,high_dim
Oracle Single-Source,0.9012665000000001,0.028070259666593756,0.0006276700876057422,0.8469749999999999,0.95,4.032896773265079,0.33780824677602783,0.007553622031512224,3.490505531362257,4.699167924502299,0.798,1.0,1.0,0.000739134430885315,2000,high_dim
