dataset,method,mean_coverage,se_coverage,mean_width,se_width,rel_efficiency,n_reps
Wine (Type Shift),DISCOM-CP,0.9063000000000001,0.0017225475320002057,2.4522819621501775,0.016840963080172848,1.045916262975115,500
Wine (Type Shift),Split Conformal,0.890515,0.0008832862220141328,2.2497909459381864,0.003598535783030754,0.9595523577507821,500
Wine (Type Shift),WCP,0.909085,0.0010300488095231217,2.3819114336633,0.006607882241562986,1.0159027158730338,500
Wine (Type Shift),RCP,0.9983050000000001,0.00010014464538855741,5.988309804137247,0.027092225397073292,2.55405810120986,500
Wine (Type Shift),ACI,0.89248,0.0010245970915437933,2.264991269752979,0.004634151341873153,0.9660354074676424,500
Wine (Type Shift),Oracle Single-Source,0.89835,0.001747213495826998,2.3446255201871007,0.010676664376229652,1.0,500
Wine (Type Shift),Uniform Mixture,0.890375,0.000886450083197018,2.248998256273373,0.00359689979003803,0.9592142697883385,500
Wine (Acidity Shift),DISCOM-CP,0.90988,0.0015394873172585736,2.608877481240244,0.016903049947430873,1.0798639315722354,500
Wine (Acidity Shift),Split Conformal,0.889275,0.0007517138750881215,2.3479356701600174,0.003960127481060537,0.9718551607307945,500
Wine (Acidity Shift),WCP,0.892815,0.0008288404852563611,2.3845335784246386,0.005047364780474443,0.9870037299488346,500
Wine (Acidity Shift),RCP,0.9984550000000002,9.165669642748373e-05,6.29094545375926,0.025186538371350597,2.6039417871679555,500
Wine (Acidity Shift),ACI,0.89109,0.0008513658438062923,2.3652132325900066,0.005328884358824288,0.9790066719181897,500
Wine (Acidity Shift),Oracle Single-Source,0.89419,0.0011991821379590344,2.415931678949431,0.009741102031631027,1.0,500
Wine (Acidity Shift),Uniform Mixture,0.8892100000000001,0.0007515329666754479,2.346994419573816,0.0039588403263622444,0.9714655592389962,500
Wine (Alcohol Shift),DISCOM-CP,0.9115449999999999,0.0016261614157272333,2.4572192659995107,0.015473847669834938,1.0562881973944862,500
Wine (Alcohol Shift),Split Conformal,0.906545,0.0007847935715842736,2.341521834173123,0.004108011164150924,1.0065531845699975,500
Wine (Alcohol Shift),WCP,0.902765,0.0008749483127591025,2.3130229672662037,0.004813496696263928,0.9943023377817478,500
Wine (Alcohol Shift),RCP,0.99902,7.828920742988724e-05,6.216796529631992,0.025140734640356856,2.6724228035800293,500
Wine (Alcohol Shift),ACI,0.9051549999999999,0.0008912782674339143,2.3339459881920055,0.00498002352932648,1.0032965453250344,500
Wine (Alcohol Shift),Oracle Single-Source,0.8984650000000001,0.0017172398056183066,2.326277309602302,0.011026606682707813,1.0,500
Wine (Alcohol Shift),Uniform Mixture,0.906405,0.0007878939966772183,2.340609416324552,0.004108520199628342,1.0061609622649417,500
